Session ID,Session Start,Session End,RTT (ms),Total Data (bytes),Throughput (bps)
"('127.0.0.1', 53972)",2024-11-09 23:23:44,2024-11-09 23:23:44,17.33,1754,809530.33
"('127.0.0.1', 53978)",2024-11-09 23:23:44,2024-11-09 23:23:44,17.66,1902,861752.52
"('127.0.0.1', 53994)",2024-11-09 23:23:44,2024-11-09 23:23:44,36.5,1902,416879.7
"('127.0.0.1', 54004)",2024-11-09 23:23:44,2024-11-09 23:23:44,37.26,1904,408752.7
"('127.0.0.1', 54006)",2024-11-09 23:23:44,2024-11-09 23:23:44,55.16,1900,275566.54
"('127.0.0.1', 54018)",2024-11-09 23:23:44,2024-11-09 23:23:44,54.94,1902,276936.32
"('127.0.0.1', 54028)",2024-11-09 23:23:44,2024-11-09 23:23:44,54.29,1898,279663.24
"('127.0.0.1', 54040)",2024-11-09 23:23:44,2024-11-09 23:23:44,54.36,1908,280791.46
"('127.0.0.1', 54044)",2024-11-09 23:23:44,2024-11-09 23:23:44,52.85,1904,288189.78
"('127.0.0.1', 54046)",2024-11-09 23:23:44,2024-11-09 23:23:44,79.37,1758,177189.51
"('127.0.0.1', 60014)",2024-11-09 23:24:14,2024-11-09 23:24:14,14.79,2092,1131425.03
"('127.0.0.1', 60026)",2024-11-09 23:24:14,2024-11-09 23:24:14,15.75,2096,1064671.8
"('127.0.0.1', 60036)",2024-11-09 23:24:14,2024-11-09 23:24:14,10.45,2090,1599615.95
"('127.0.0.1', 60042)",2024-11-09 23:24:14,2024-11-09 23:24:14,8.35,2090,2002248.76
"('127.0.0.1', 60056)",2024-11-09 23:24:14,2024-11-09 23:24:14,15.63,2088,1068501.66
"('127.0.0.1', 60064)",2024-11-09 23:24:14,2024-11-09 23:24:14,21.91,2092,763712.51
"('127.0.0.1', 60072)",2024-11-09 23:24:14,2024-11-09 23:24:14,29.3,2244,612791.52
"('127.0.0.1', 60076)",2024-11-09 23:24:14,2024-11-09 23:24:14,30.08,2090,555858.4
"('127.0.0.1', 60082)",2024-11-09 23:24:14,2024-11-09 23:24:14,17.27,2098,972001.36
